Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
59:45.5,89,113,1416,84,7,12.66,83.5,-1,14.1,14.5
59:45.6,89,113,1417,84,7,12.66,83.5,-1,14.1,14.5
59:45.7,89,113,1417,84,7,12.66,83.5,-1,14.1,14.5
59:45.8,89,113,1417,84,7,12.66,83.5,-1,14.1,14.5
59:45.9,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.0,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.1,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.2,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.3,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.3,89,113,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.4,89,104,1417,84,7,11.24,83.5,-1,14.1,14.5
59:46.5,89,104,1422,84,7,11.24,83.5,-1,14.1,14.5
59:46.6,89,104,1422,84,7,11.24,83.5,-1,14.1,14.5
59:46.7,89,104,1422,84,7,11.24,83.5,-1,14.1,14.5
59:46.8,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:46.9,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.0,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.1,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.2,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.2,89,104,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.3,89,100,1422,84,7,11.36,83.5,-1,14.1,14.5
59:47.4,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:47.5,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:47.6,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:47.7,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:47.8,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:47.9,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:48.0,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:48.1,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:48.1,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:48.2,89,100,1428,84,7,11.36,83.5,-1,14.1,14.5
59:48.3,89,100,1437,84,7,11.36,83.5,-1,14.1,14.5
59:48.4,89,100,1437,85,7,11.36,83.5,-1,14.1,14.5
59:48.5,89,100,1437,85,7,11.36,83.5,-1,14.1,14.5
59:48.6,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:48.7,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:48.8,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:48.9,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:49.0,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:49.0,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:49.1,89,100,1437,85,7,11.66,83.5,-1,14.1,14.5
59:49.2,89,100,1443,85,7,11.66,83.5,-1,14.1,14.5
59:49.3,89,100,1443,85,7,11.66,83.5,-1,14.1,14.5
59:49.4,89,100,1443,85,8,11.66,83.5,-1,14.1,14.5
59:49.5,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:49.6,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:49.7,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:49.8,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:49.9,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:49.9,89,100,1443,85,8,11.44,83.5,-1,14.1,14.5
59:50.0,89,99,1443,85,8,11.44,83.5,-1,14.1,14.5
59:50.1,89,99,1447,85,8,11.44,83.5,-1,14.1,14.5
59:50.2,89,99,1447,85,8,11.44,83.5,-1,14.1,14.5
59:50.3,89,99,1447,85,8,11.44,83.5,-1,14.1,14.5
59:50.4,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.5,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.6,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.7,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.8,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.8,89,99,1447,85,8,11.61,83.5,-1,14.1,14.5
59:50.9,89,98,1447,85,8,11.61,83.5,-1,14.1,14.5
59:51.0,89,98,1454,85,8,11.61,83.5,-1,14.1,14.5
59:51.1,89,98,1454,86,8,11.61,83.5,-1,14.1,14.5
59:51.2,89,98,1454,86,8,11.61,83.5,-1,14.1,14.5
59:51.3,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.4,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.5,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.6,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.7,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.7,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.8,89,98,1454,86,8,11.41,83.5,-1,14.1,14.5
59:51.9,89,98,1458,86,8,11.41,83.5,-1,14.1,14.5
59:52.0,89,98,1458,86,8,11.41,83.5,-1,14.1,14.5
59:52.1,89,98,1458,86,8,11.41,83.5,-1,14.1,14.5
59:52.2,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.3,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.4,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.5,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.6,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.6,89,98,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.7,89,101,1458,86,8,12.44,83.5,-1,14.1,14.5
59:52.8,89,101,1459,86,8,12.44,83.5,-1,14.1,14.5
59:52.9,89,101,1459,86,8,12.44,83.5,-1,14.1,14.5
59:53.0,89,101,1459,86,9,12.44,83.5,-1,14.1,14.5
59:53.0,89,101,1459,86,9,12.99,83.5,-1,14.1,14.5
59:53.1,89,101,1459,86,9,12.99,83.5,-1,14.1,14.5
59:53.2,89,101,1459,86,9,12.99,83.5,-1,14.1,14.5
59:53.3,89,101,1459,86,9,12.99,83.5,-1,14.1,14.5
59:53.3,89,101,1459,86,9,12.99,83.5,-1,14.1,14.1
59:53.4,89,101,1459,86,9,12.99,83.5,-1,14.1,14.1
59:53.5,89,106,1459,86,9,12.99,83.5,-1,14.1,14.1
59:53.6,89,106,1464,86,9,12.99,83.5,-1,14.1,14.1
59:53.7,89,106,1464,87,9,12.99,83.5,-1,14.1,14.1
59:53.8,89,106,1464,87,10,12.99,83.5,-1,14.1,14.1
59:53.9,89,106,1464,87,10,13.74,83.5,-1,14.1,14.1
59:53.9,89,106,1464,87,10,13.74,83.5,-1,14.1,14.1
59:54.0,89,106,1464,87,10,13.74,83.5,-1,14.1,14.1
59:54.1,89,106,1464,87,10,13.74,83.5,-1,14.1,14.1
59:54.2,89,106,1464,87,10,13.74,83.5,-1,14.1,14.5
59:54.3,89,106,1464,87,10,13.74,83.5,-1,14.1,14.5
59:54.3,89,109,1464,87,10,13.74,83.5,-1,14.1,14.5
59:54.4,89,109,1471,87,10,13.74,83.5,-1,14.1,14.5
59:54.5,89,109,1471,87,10,13.74,83.5,-1,14.1,14.5
59:54.6,89,109,1471,87,10,13.74,83.5,-1,14.1,14.5
59:54.7,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:54.7,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:54.8,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:54.9,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:55.0,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:55.1,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:55.2,89,109,1471,87,10,14.02,83.5,-1,14.1,14.5
59:55.3,89,109,1470,87,10,14.02,83.5,-1,14.1,14.5
59:55.4,89,109,1470,87,10,14.02,83.5,-1,14.1,14.5
59:55.5,89,109,1470,87,10,14.02,83.5,-1,14.1,14.5
59:55.5,89,109,1470,87,10,21.36,83.5,-1,14.1,14.5
59:55.6,89,109,1470,87,10,21.36,83.5,-1,14.1,14.5
59:55.7,89,109,1470,87,10,21.36,83.5,-1,14.1,14.5
59:55.8,89,109,1470,87,10,21.36,83.5,-1,14.1,14.5
59:55.9,89,109,1470,87,10,21.36,83.5,-1,14.1,14.1
59:55.9,89,109,1470,87,10,21.36,83.5,-1,14.1,14.1
59:56.0,89,111,1470,87,10,21.36,83.5,-1,14.1,14.1
59:56.1,89,111,1474,87,10,21.36,83.5,-1,14.1,14.1
59:56.2,89,111,1474,87,10,21.36,83.5,-1,14.1,14.1
59:56.3,89,111,1474,87,11,21.36,83.5,-1,14.1,14.1
59:56.4,89,111,1474,87,11,25.47,83.5,-1,14.1,14.1
59:56.5,89,111,1474,87,11,25.47,83.5,-1,14.1,14.1
59:56.6,89,111,1474,87,11,25.47,83.5,-1,14.1,14.1
59:56.7,89,111,1474,87,11,25.47,83.5,-1,14.1,14.1
59:56.8,89,111,1474,87,11,25.47,83.5,-1,14.1,14.5
59:56.9,89,111,1474,87,11,25.47,83.5,-1,14.1,14.5
59:57.0,89,111,1474,87,11,25.47,83.5,-1,14.1,14.5
59:57.1,89,111,1478,87,11,25.47,83.5,-1,14.1,14.5
59:57.1,89,111,1478,87,11,25.47,83.5,-1,14.1,14.5
59:57.2,89,111,1478,87,12,25.47,83.5,-1,14.1,14.5
59:57.3,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.4,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.4,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.5,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.6,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.7,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.8,89,111,1478,87,12,25.88,83.5,-1,14.1,14.5
59:57.9,89,111,1483,87,12,25.88,83.5,-1,14.1,14.5
59:58.0,89,111,1483,88,12,25.88,83.5,-1,14.1,14.5
59:58.1,89,111,1483,88,12,25.88,83.5,-1,14.1,14.5
59:58.2,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.2,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.3,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.4,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.5,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.6,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.7,89,111,1483,88,12,25.63,83.5,-1,14.1,14.5
59:58.8,89,111,1484,88,12,25.63,83.5,-1,14.1,14.5
59:58.8,89,111,1484,88,12,25.63,83.5,-1,14.1,14.5
59:58.9,89,111,1484,88,12,25.63,83.5,-1,14.1,14.5
59:59.0,89,111,1484,88,12,25.88,83.5,-1,14.1,14.5
59:59.1,89,111,1484,88,12,25.88,83.5,-1,14.1,14.5
59:59.2,89,111,1484,88,12,25.88,83.5,-1,14.1,14.5
59:59.3,89,111,1484,88,12,25.88,83.5,-1,14.1,14.5
59:59.4,89,111,1484,88,12,25.88,83.5,-1,14.1,14.1
59:59.4,89,111,1484,88,12,25.88,83.5,-1,14.1,14.1
59:59.5,89,111,1484,88,12,25.88,83.5,-1,14.1,14.1
59:59.6,89,111,1490,88,12,25.88,83.5,-1,14.1,14.1
59:59.7,89,111,1490,88,12,25.88,83.5,-1,14.1,14.1
59:59.8,89,111,1490,88,11,25.88,83.5,-1,14.1,14.1
59:59.8,89,111,1490,88,11,25.94,83.5,-1,14.1,14.1
59:59.9,89,111,1490,88,11,25.94,83.5,-1,14.1,14.1
00:00.0,89,111,1490,88,11,25.94,83.5,-1,14.1,14.1
00:00.1,89,111,1490,88,11,25.94,83.5,-1,14.1,14.1
00:00.2,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.3,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.3,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.4,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.5,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.6,89,111,1490,88,11,25.94,83.5,-1,14.1,14.5
00:00.6,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:00.7,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:00.8,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:00.9,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:01.0,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:01.0,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:01.1,89,111,1490,88,11,26.13,83.5,-1,14.1,14.5
00:01.2,89,111,1491,88,11,26.13,83.5,-1,14.1,14.5
00:01.3,89,111,1491,88,11,26.13,83.5,-1,14.1,14.5
00:01.4,89,111,1491,88,11,26.13,83.5,-1,14.1,14.5
00:01.5,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:01.5,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:01.6,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:01.7,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:01.8,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:01.9,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:02.0,89,111,1491,88,11,25.99,83.5,-1,14.1,14.5
00:02.1,89,111,1494,88,11,25.99,83.5,-1,14.1,14.5
00:02.2,89,111,1494,88,11,25.99,83.5,-1,14.1,14.5
00:02.2,89,111,1494,88,11,25.99,83.5,-1,14.1,14.5
00:02.3,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.4,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.4,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.5,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.6,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.7,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.7,89,111,1494,88,11,26.13,83.5,-1,14.1,14.5
00:02.8,89,111,1495,88,11,26.13,83.5,-1,14.1,14.5
00:02.9,89,111,1495,88,11,26.13,83.5,-1,14.1,14.5
00:03.0,89,111,1495,88,11,26.13,83.5,-1,14.1,14.5
00:03.1,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.2,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.3,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.3,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.4,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.5,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.6,89,111,1495,88,11,25.99,83.5,-1,14.1,14.5
00:03.7,89,111,1488,88,11,25.99,83.5,-1,14.1,14.5
00:03.8,89,111,1488,88,11,25.99,83.5,-1,14.1,14.5
00:03.9,89,111,1488,88,10,25.99,83.5,-1,14.1,14.5
00:03.9,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.0,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.1,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.2,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.3,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.4,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.5,89,111,1488,88,10,25.83,83.5,-1,14.1,14.5
00:04.5,89,111,1475,88,10,25.83,83.5,-1,14.1,14.5
00:04.6,89,111,1475,87,10,25.83,83.5,-1,14.1,14.5
00:04.7,89,111,1475,87,10,25.83,83.5,-1,14.1,14.5
00:04.8,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:04.8,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:04.9,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:05.0,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:05.1,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:05.1,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:05.2,89,111,1475,87,10,25.44,83.5,-1,14.1,14.5
00:05.3,89,111,1460,87,10,25.44,83.5,-1,14.1,14.5
00:05.4,89,111,1460,86,10,25.44,83.5,-1,14.1,14.5
00:05.4,89,111,1460,86,10,25.44,83.5,-1,14.1,14.5
00:05.5,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:05.6,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:05.7,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:05.7,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:05.8,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:05.9,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:06.0,89,111,1460,86,10,25.27,83.5,-1,14.1,14.5
00:06.0,89,111,1447,86,10,25.27,83.5,-1,14.1,14.5
00:06.1,89,111,1447,85,10,25.27,83.5,-1,14.1,14.5
00:06.2,89,111,1447,85,10,25.27,83.5,-1,14.1,14.5
00:06.3,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.3,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.4,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.5,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.6,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.6,89,111,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.7,89,110,1447,85,10,25.11,83.5,-1,14.1,14.5
00:06.8,89,110,1440,85,10,25.11,83.5,-1,14.1,14.5
00:06.9,89,110,1440,85,10,25.11,83.5,-1,14.1,14.5
00:06.9,89,110,1440,85,9,25.11,83.5,-1,14.1,14.5
00:07.0,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.1,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.2,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.2,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.3,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.4,89,110,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.5,89,108,1440,85,9,11.83,83.5,-1,14.1,14.5
00:07.5,89,108,1429,85,9,11.83,83.5,-1,14.1,14.5
00:07.6,89,108,1429,84,9,11.83,83.5,-1,14.1,14.5
00:07.7,89,108,1429,84,9,11.83,83.5,-1,14.1,14.5
00:07.8,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:07.8,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:07.9,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:08.0,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:08.1,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:08.1,89,108,1429,84,9,12.69,83.5,-1,14.1,14.5
00:08.2,89,106,1429,84,9,12.69,83.5,-1,14.1,14.5
00:08.3,89,106,1428,84,9,12.69,83.5,-1,14.1,14.5
00:08.4,89,106,1428,85,9,12.69,83.5,-1,14.1,14.5
00:08.4,89,106,1428,85,6,12.69,83.5,-1,14.1,14.5
00:08.5,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:08.6,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:08.7,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:08.8,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:08.9,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:09.0,89,106,1428,85,6,13.02,83.5,-1,14.1,14.5
00:09.0,89,113,1428,85,6,13.02,83.5,-1,14.1,14.5
00:09.1,89,113,1430,85,6,13.02,83.5,-1,14.1,14.5
00:09.2,89,113,1430,85,6,13.02,83.5,-1,14.1,14.5
00:09.3,89,113,1430,85,7,13.02,83.5,-1,14.1,14.5
00:09.3,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.4,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.5,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.6,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.6,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.7,89,113,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.8,89,121,1430,85,7,15.72,83.5,-1,14.1,14.5
00:09.9,89,121,1434,85,7,15.72,83.5,-1,14.1,14.5
00:09.9,89,121,1434,85,7,15.72,83.5,-1,14.1,14.5
00:10.0,89,121,1434,85,8,15.72,83.5,-1,14.1,14.5
00:10.1,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.2,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.2,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.3,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.4,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.5,89,121,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.5,89,128,1434,85,8,17.83,83.5,-1,14.1,14.5
00:10.6,89,128,1426,85,8,17.83,83.5,-1,14.1,14.5
00:10.7,89,128,1426,84,8,17.83,83.5,-1,14.1,14.5
00:10.8,89,128,1426,84,8,17.83,83.5,-1,14.1,14.5
00:10.8,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:10.9,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.0,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.1,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.1,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.2,89,128,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.3,89,134,1426,84,8,19.22,83.5,-1,14.1,14.5
00:11.4,89,134,1432,84,8,19.22,83.5,-1,14.1,14.5
00:11.4,89,134,1432,84,8,19.22,83.5,-1,14.1,14.5
00:11.5,89,134,1432,84,9,19.22,83.5,-1,14.1,14.5
00:11.6,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:11.7,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:11.7,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:11.8,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:11.9,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:12.0,89,134,1432,84,9,21.97,83.5,-1,14.1,14.5
00:12.0,89,141,1432,84,9,21.97,83.5,-1,14.1,14.5
00:12.1,89,141,1434,84,9,21.97,83.5,-1,14.1,14.5
00:12.2,89,141,1434,84,9,21.97,83.5,-1,14.1,14.5
00:12.3,89,141,1434,84,10,21.97,83.5,-1,14.1,14.5
00:12.3,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.4,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.5,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.6,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.6,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.7,89,141,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.8,89,148,1434,84,10,23.44,83.5,-1,14.1,14.5
00:12.9,89,148,1431,84,10,23.44,83.5,-1,14.1,14.5
00:12.9,89,148,1431,85,10,23.44,83.5,-1,14.1,14.5
00:13.0,89,148,1431,85,10,23.44,83.5,-1,14.1,14.5
00:13.1,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.2,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.2,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.3,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.4,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.5,89,148,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.6,89,154,1431,85,10,25.44,83.5,-1,14.1,14.5
00:13.7,89,154,1437,85,10,25.44,83.5,-1,14.1,14.5
00:13.8,89,154,1437,85,10,25.44,83.5,-1,14.1,14.5
00:13.8,89,154,1437,85,10,25.44,83.5,-1,14.1,14.5
00:13.9,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.0,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.1,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.1,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.2,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.3,89,154,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.4,89,158,1437,85,10,26.27,83.5,-1,14.1,14.5
00:14.4,89,158,1444,85,10,26.27,83.5,-1,14.1,14.5
00:14.5,89,158,1444,85,10,26.27,83.5,-1,14.1,14.5
00:14.6,89,158,1444,85,10,26.27,83.5,-1,14.1,14.5
00:14.7,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:14.7,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:14.8,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:14.9,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:15.0,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:15.0,89,158,1444,85,10,26.16,83.5,-1,14.1,14.5
00:15.1,89,157,1444,85,10,26.16,83.5,-1,14.1,14.5
00:15.2,89,157,1442,85,10,26.16,83.5,-1,14.1,14.5
00:15.3,89,157,1442,85,10,26.16,83.5,-1,14.1,14.5
00:15.3,89,157,1442,85,10,26.16,83.5,-1,14.1,14.5
00:15.4,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.5,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.6,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.6,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.7,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.8,89,157,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.9,89,153,1442,85,10,25.69,83.5,-1,14.1,14.5
00:15.9,89,153,1448,85,10,25.69,83.5,-1,14.1,14.5
00:16.0,89,153,1448,86,10,25.69,83.5,-1,14.1,14.5
00:16.1,89,153,1448,86,10,25.69,83.5,-1,14.1,14.5
00:16.2,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.2,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.3,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.4,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.5,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.5,89,153,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.6,89,151,1448,86,10,25.3,83.5,-1,14.1,14.5
00:16.7,89,151,1456,86,10,25.3,83.5,-1,14.1,14.5
00:16.8,89,151,1456,86,10,25.3,83.5,-1,14.1,14.5
00:16.8,89,151,1456,86,10,25.3,83.5,-1,14.1,14.5
